dataset,sample_id,reference_text,pred_text,wer,avg_logprob,no_speech_prob,compression_ratio,label_3class,hallucination_binary,annotator_id,notes,source_file,meeting_id,speaker,noise_type,snr_db,audio_path,y,lm_avg_neg_logprob,lm_perplexity,lm_surprisal_std,repetition_ratio,unique_token_ratio,token_count,true,pred,score
primock_medical_noisy,mednoisy_day1_consultation02_doctor,"Hello? Uh uh yes. I think. It's a bit better. It's a bit, it's a bit, it's not very clear. But let's continue anyway. Uh, OK. Let's start again. So how can I help you sir? OK. No, no problem. I'm happy to help. Um whereabouts in your skin is it affected? Yeah. No no, OK. I'm certain this is obviously affecting you. And uh we'll try our very best to get get this sorted out for you. Um, have you had anything like this before in the past? OK. OK. Did it help? OK . OK. Do you remember the name of the cream you bought? OK, steroid, OK. um would you say these symptoms are very similar to your eczema symptoms, or different? OK. Yes. No. Well OK. That's so you mentioned the itchiness. Um you also mentioned it's been quite sore. Um have you, have you noticed any uh bleeding or discharge from your skins? OK. You've not, haven't uh seen any other uh pus or blood, coming out of your skin. No. And you mentioned it all started three days ago. Are you, four days ago. Are you aware of any triggers, or anything that you may have done, that may have caused your symptoms to start? So for example, have you changed your uh shower gel, any clothing? Have you been around anyone else? Mm. Mm. No no, OK. That's OK. Um Fine, so just to resummarize. For the last four days, you've had very itchy skin, very sore skin all over your body, mainly your chest. And did you also mention your arms and legs as well? OK. anything on your face at all? On your face? No, OK. And apart from this, any other symptoms have you noticed? For example, have you noticed any temperature or fevers? Itchy. OK. So your, your bowels are working OK? Your chest is OK? No cough, no breathing difficulties? You're passing urine OK. OK, alright. Um It's always good to know. So, I mean, do you have any ideas as to what could be causing your symptoms? Any ideas, as to what could be causing your symptoms? OK. That's OK. So um, normally at this stage I like to examine you. Um To see the rash itself, to see exactly what type of rash it is. But from what you've told me, you mentioned it's, you've got some dry skin and some, uh cracked skin as well. Uh and has been very itchy. And so would your um Uh your your background of eczema. Um So Sorry to say, there's a couple of questions I wanted to ask you, which I completely forgot, my apologies. Um, apart from the eczema, do you have any other medical problems I should be aware of? OK. Not anymore, OK. And do you take any regular medications at the moment? No, OK. Do you have any allergies to anything? sorry I said do you have any allergies to anything? Hello? can you hear me? That's alright I think it . Uh do you have any allergies at all? No, OK. Um and tell me about your um uh your situation at home. Who do you live with? OK. And what do you do for work? OK. Uh no no no that's , that's absolutely fine. Um just a couple of questions I want to ask you, which can sometimes affect your symptoms, is, do you smoke at all? No. And do you drink much in the way of alcohol? OK. OK. OK I've got to say, at this stage I've got to say this sound quality is not uh great. But I will continue because we've come this far. Um So um, based on everything you mentioned Sarah , I do wonder whether this is a flare-up of your eczema. Um The reason being that you said it was quite itchy. Um it's mainly affecting your chest and your back. Um and uh, having looked at your skin, uh the the the rash does appear quite familiar. Um you mentioned using steroid creams, yesterday. Um from the pharmacy. I wonder whether giving you a stronger prescription of a of a steroid may be beneficial. Uh, which I'm happy to prescribe to you today. As well as, I'm going to give you something, some emollients, which helps to moisturize the skin. Um which use in the bath and shower. And it's definitely worth um using that for the first seven to ten days. Uh before we make the decision on whether it's working or not. Um it's also worth um using antihistamines, which you can sometimes buy over counter. Things like Loratadine or Piriton, which can help the itchiness of your skin. And uh, um it's also worth keeping a diary of any triggers which are affecting your symptoms, anything you wear or anything you use, in terms of shower gels or soap. Because if that's causing your symptoms, then we need to have a discussion about an eczema CU. Ohh, could you say that again, sorry? OK. OK. So it's something for you to think about. you can get different types of antihistamines. I can give you something a little bit stronger today as well. Um, something like Fexofenadine, which I can give to you today. It's definitely worth trying, and it's not going to do you any harm. Um but I think using the steroids and the emollients, um on a regular basis Uh over the next week to ten days, should hopefully control your symptoms. But do come back and see me next week, if things don't get better. OK? Um do you have any questions for me? OK. Well I wish you all the best. Thank you. Have a good day.","Hello? Uh, uh, yes, I think it's a bit, uh, so it's a bit, it's a bit, it's not very clear, but let's continue anyway. Uh, okay. Let's all get to half an hour, please, then. Okay. And the way about the machine is it exits. Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes. Okay, I'll just listen to the actual use and the primary test, sort out the use. Hang on, I'll just ask before we ask. Okay. Okay. Did that help? Okay. Do you want to name the cream you bought? Okay. And would you say the symptoms a",0.6770508826583593,-0.4933569977651477,0.5996369299216148,3.5491667630955908,Hallucination Error,hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day1_consultation02_doctor.wav,1,2.524737596511841,12.48761803911578,2.784433603286743,0.0,0.3582887700534759,187,1,1,0.9917441453043894
librispeech_fallback,ls_0067__pink_10dB,BY HARRY QUILTER M A,by Harry Quilter MA.,1.0,-0.403072452545166,0.0590547360479831,0.7142857142857143,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,pink,10.0,,0,6.493789196014404,661.0233708367057,3.458580732345581,0.0,1.0,7,0,0,0.06824464433164762
librispeech_fallback,ls_0007__babble_10dB,HE THOUGHT IT WAS A LAST BURST OF ENERGY HE KNEW HOW CLOSE THEY BOTH WERE TO EXHAUSTION,He thought it was the last burst of energy. He knew how close they both were to exhaustion.,1.0,-0.194943790435791,0.0185582507401704,1.1097560975609757,Hallucination Error,hallucination,,,librispeech_annotation_noisy.csv,,unknown,babble,10.0,,1,4.004673004150391,54.853884473531544,3.1050426959991455,0.0,0.95,20,1,0,0.42292531252087195
commonvoice,ls_55,THIS IS PHYSICALLY IMPOSSIBLE WHEN CONSCIOUS,This is physically impossible when conscious.,1.0,-0.289081192,0.009136469,0.882352941,Non-Hallucination Error,no_hallucination,mishr,,commonvoice_annotation_completed .csv,,,,,,0,5.836906433105469,342.7174795936379,3.552049160003662,0.0,1.0,7,0,0,0.1118496174365986
librispeech_fallback,ls_0050__white_10dB,THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE,"There appeared to be an immediate association with the Death Dramat, as if the two were inexplicably linked into one.",1.0,-0.298583492155998,0.0774969086050987,1.181818181818182,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,white,10.0,,0,4.79124116897583,120.45077569025338,4.045887470245361,0.0,0.9583333333333334,24,0,0,0.42571694943809774
librispeech_fallback,ls_0053__clean,ON THE GENERAL PRINCIPLES OF ART MISTER QUILTER WRITES WITH EQUAL LUCIDITY,"Under general principles of art, Mr. Krilter writes with equal lucidity.",1.0,-0.3207335472106933,0.0010811315150931,0.96,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,clean,,,0,5.447267532348633,232.12302988822196,3.4094276428222656,0.0,0.9411764705882353,17,0,0,0.1265993925098215
librispeech_fallback,ls_0006__white_10dB,THE STRENGTH THAT ENABLES SOMEONE IN A TRANCE TO HOLD HIS BODY STIFF AND UNSUPPORTED EXCEPT AT TWO POINTS THE HEAD AND HEELS,"The strength that enables someone in a trance to hold his body stiff and unsupported except at two points, the head and heels.",1.0,-0.1689726945125695,0.0077662970870733,1.2352941176470589,Hallucination Error,hallucination,,,librispeech_annotation_noisy.csv,,unknown,white,10.0,,1,5.58462381362915,266.30008543152064,3.3372132778167725,0.0,0.96,25,1,0,0.41675233715902343
librispeech_fallback,ls_0058__clean,SWEAT COVERED BRION'S BODY TRICKLING INTO THE TIGHT LOINCLOTH THAT WAS THE ONLY GARMENT HE WORE,"Sweat covered Brion's body, trickling into the tight-loin cloth that was the only garment he wore.",1.0,-0.3165676752726237,0.0127932280302047,1.101123595505618,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,clean,,,0,4.583946704864502,97.90001520661603,3.059410572052002,0.0,0.96,25,0,0,0.34729523804009493
librispeech_fallback,ls_0009__white_10dB,HE WAS IN REVERIE SLIDING ALONG THE BORDERS OF CONSCIOUSNESS,"using reverie, sliding along the borders of consciousness.",1.0,-0.4245869772774832,0.0270809959620237,0.9508196721311476,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,white,10.0,,0,6.019549369812012,411.3931677695569,5.223005294799805,0.0,1.0,11,0,0,0.09357813374946192
adversarial,adv_3570-5696-0003,A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANIZATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC,I reckon...,1.0,-0.8571110566457113,0.3795009553432464,0.5789473684210527,Hallucination Error,hallucination,member_4,,adversarial_labels (2).csv,,,,,,1,12.10574722290039,180908.60227395,5.56735372543335,0.0,1.0,3,1,1,1.0
librispeech_fallback,ls_0068__white_10dB,MISTER QUILTER HAS MISSED HIS CHANCE FOR HE HAS FAILED EVEN TO MAKE HIMSELF THE TUPPER OF PAINTING,"Mr. Croeter has missed his chance, for he has failed even to make himself the Tupper of Painting.",1.0,-0.2766569632071036,0.0140486564487218,1.0777777777777775,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,white,10.0,,0,5.690853595733643,296.1463020011979,4.260934829711914,0.0,0.9130434782608695,23,0,0,0.14198694665910347
librispeech_fallback,ls_0034__white_10dB,HOWEVER IF WE LOOK SHARP WE MAY BE ABLE TO DISCOVER ONE OF THESE SECRET WAYS,"However, if we look sharp, we may be able to discover one of these secret ways.",1.0,-0.2161346782337535,0.021961135789752,1.0533333333333332,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,white,10.0,,0,3.79638934135437,44.54007480611293,2.6294147968292236,0.0,0.8947368421052632,19,0,0,0.30631727418480253
librispeech_fallback,ls_0008__clean,THERE WAS SILENCE THEN AND STILL WONDERING BRION WAS ONCE MORE ASLEEP,"There was silence then, and, still wondering, Brienne was once more asleep.",1.0,-0.210510778427124,0.0051330844871699,1.0273972602739727,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,clean,,,0,4.666579246520996,106.33337931232971,3.161219835281372,0.0,0.8333333333333334,18,0,0,0.12990984621054788
librispeech_fallback,ls_0039__white_10dB,BECAUSE YOU WERE SLEEPING INSTEAD OF CONQUERING THE LOVELY ROSE PRINCESS HAS BECOME A FIDDLE WITHOUT A BOW WHILE POOR SHAGGY SITS THERE A COOING DOVE,"Because you were sleeping instead of conquering, the lovely rose princess has become a fiddle with a bow, while Port Shaggy sits there accruing dove.",1.0,-0.3978751255915715,0.0304821934551,1.2416666666666667,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,white,10.0,,0,5.773625373840332,321.70191077349915,3.2933549880981445,0.0,0.9393939393939394,33,0,0,0.41925645920107796
